depot,annee_trimestre,canal,type_preuve,contributions_total,detections_type,taux_type_pct
godotengine/godot,2022Q1,prs,convention_branche,1709,0,0.0
godotengine/godot,2022Q1,prs,auto_declaration,1709,0,0.0
godotengine/godot,2022Q2,prs,structurelle,1430,0,0.0
godotengine/godot,2022Q2,prs,convention_branche,1430,0,0.0
godotengine/godot,2022Q2,prs,auto_declaration,1430,0,0.0
godotengine/godot,2022Q3,prs,structurelle,1999,0,0.0
godotengine/godot,2022Q3,prs,convention_branche,1999,0,0.0
godotengine/godot,2022Q3,prs,auto_declaration,1999,0,0.0
godotengine/godot,2022Q4,prs,structurelle,1803,0,0.0
godotengine/godot,2022Q4,prs,convention_branche,1803,0,0.0
godotengine/godot,2022Q4,prs,auto_declaration,1803,0,0.0
godotengine/godot,2023Q1,prs,structurelle,1857,0,0.0
godotengine/godot,2023Q1,prs,convention_branche,1857,0,0.0
godotengine/godot,2023Q1,prs,auto_declaration,1857,0,0.0
godotengine/godot,2023Q2,prs,structurelle,1412,0,0.0
godotengine/godot,2023Q2,prs,convention_branche,1412,0,0.0
godotengine/godot,2023Q2,prs,auto_declaration,1412,0,0.0
godotengine/godot,2023Q3,prs,structurelle,1536,0,0.0
godotengine/godot,2023Q3,prs,convention_branche,1536,0,0.0
godotengine/godot,2023Q3,prs,auto_declaration,1536,0,0.0
godotengine/godot,2023Q4,prs,structurelle,1500,0,0.0
godotengine/godot,2023Q4,prs,convention_branche,1500,0,0.0
godotengine/godot,2023Q4,prs,auto_declaration,1500,0,0.0
godotengine/godot,2024Q1,prs,structurelle,1571,0,0.0
godotengine/godot,2024Q1,prs,convention_branche,1571,0,0.0
godotengine/godot,2024Q1,prs,auto_declaration,1571,0,0.0
godotengine/godot,2024Q2,prs,structurelle,1681,0,0.0
godotengine/godot,2024Q2,prs,convention_branche,1681,0,0.0
godotengine/godot,2024Q2,prs,auto_declaration,1681,0,0.0
godotengine/godot,2024Q3,prs,structurelle,1642,0,0.0
godotengine/godot,2024Q3,prs,convention_branche,1642,0,0.0
godotengine/godot,2024Q3,prs,auto_declaration,1642,0,0.0
godotengine/godot,2024Q4,prs,structurelle,1568,0,0.0
godotengine/godot,2024Q4,prs,convention_branche,1568,0,0.0
godotengine/godot,2024Q4,prs,auto_declaration,1568,0,0.0
godotengine/godot,2025Q1,prs,structurelle,1602,0,0.0
godotengine/godot,2025Q1,prs,convention_branche,1602,0,0.0
godotengine/godot,2025Q1,prs,auto_declaration,1602,0,0.0
godotengine/godot,2025Q2,prs,structurelle,1591,1,0.06285355122564425
godotengine/godot,2025Q2,prs,convention_branche,1591,0,0.0
godotengine/godot,2025Q2,prs,auto_declaration,1591,0,0.0
godotengine/godot,2025Q3,prs,structurelle,1174,0,0.0
godotengine/godot,2025Q3,prs,convention_branche,1174,0,0.0
godotengine/godot,2025Q3,prs,auto_declaration,1174,0,0.0
godotengine/godot,2025Q4,prs,structurelle,1463,3,0.2050580997949419
godotengine/godot,2025Q4,prs,convention_branche,1463,0,0.0
godotengine/godot,2025Q4,prs,auto_declaration,1463,0,0.0
godotengine/godot,2026Q1,prs,structurelle,1394,4,0.2869440459110474
godotengine/godot,2026Q1,prs,convention_branche,1394,0,0.0
godotengine/godot,2026Q1,prs,auto_declaration,1394,0,0.0
godotengine/godot,2026Q2,prs,structurelle,1065,0,0.0
godotengine/godot,2026Q2,prs,convention_branche,1065,2,0.18779342723004694
godotengine/godot,2026Q2,prs,auto_declaration,1065,3,0.28169014084507044
godotengine/godot,2026Q3,prs,structurelle,760,1,0.13157894736842105
godotengine/godot,2026Q3,prs,convention_branche,760,4,0.5263157894736842
godotengine/godot,2026Q3,prs,auto_declaration,760,0,0.0
redis/redis,2020Q2,prs,structurelle,45,0,0.0
redis/redis,2020Q2,prs,convention_branche,45,0,0.0
redis/redis,2020Q2,prs,auto_declaration,45,0,0.0
redis/redis,2020Q3,prs,structurelle,250,0,0.0
redis/redis,2020Q3,prs,convention_branche,250,0,0.0
redis/redis,2020Q3,prs,auto_declaration,250,0,0.0
redis/redis,2020Q4,prs,structurelle,259,0,0.0
redis/redis,2020Q4,prs,convention_branche,259,0,0.0
redis/redis,2020Q4,prs,auto_declaration,259,0,0.0
redis/redis,2021Q1,prs,structurelle,295,0,0.0
redis/redis,2021Q1,prs,convention_branche,295,0,0.0
redis/redis,2021Q1,prs,auto_declaration,295,0,0.0
redis/redis,2021Q2,prs,structurelle,292,0,0.0
redis/redis,2021Q2,prs,convention_branche,292,0,0.0
redis/redis,2021Q2,prs,auto_declaration,292,0,0.0
redis/redis,2021Q3,prs,structurelle,212,0,0.0
redis/redis,2021Q3,prs,convention_branche,212,0,0.0
redis/redis,2021Q3,prs,auto_declaration,212,0,0.0
redis/redis,2021Q4,prs,structurelle,268,0,0.0
redis/redis,2021Q4,prs,convention_branche,268,0,0.0
redis/redis,2021Q4,prs,auto_declaration,268,0,0.0
redis/redis,2022Q1,prs,structurelle,294,0,0.0
redis/redis,2022Q1,prs,convention_branche,294,0,0.0
redis/redis,2022Q1,prs,auto_declaration,294,0,0.0
redis/redis,2022Q2,prs,structurelle,228,0,0.0
redis/redis,2022Q2,prs,convention_branche,228,0,0.0
redis/redis,2022Q2,prs,auto_declaration,228,0,0.0
redis/redis,2022Q3,prs,structurelle,215,0,0.0
redis/redis,2022Q3,prs,convention_branche,215,0,0.0
redis/redis,2022Q3,prs,auto_declaration,215,0,0.0
redis/redis,2022Q4,prs,structurelle,158,0,0.0
redis/redis,2022Q4,prs,convention_branche,158,0,0.0
redis/redis,2022Q4,prs,auto_declaration,158,0,0.0
redis/redis,2023Q1,prs,structurelle,152,0,0.0
redis/redis,2023Q1,prs,convention_branche,152,0,0.0
redis/redis,2023Q1,prs,auto_declaration,152,0,0.0
redis/redis,2023Q2,prs,structurelle,177,0,0.0
redis/redis,2023Q2,prs,convention_branche,177,0,0.0
redis/redis,2023Q2,prs,auto_declaration,177,0,0.0
redis/redis,2023Q3,prs,structurelle,115,0,0.0
redis/redis,2023Q3,prs,convention_branche,115,0,0.0
redis/redis,2023Q3,prs,auto_declaration,115,0,0.0
redis/redis,2023Q4,prs,structurelle,138,0,0.0
redis/redis,2023Q4,prs,convention_branche,138,0,0.0
redis/redis,2023Q4,prs,auto_declaration,138,0,0.0
redis/redis,2024Q1,prs,structurelle,155,0,0.0
redis/redis,2024Q1,prs,convention_branche,155,0,0.0
redis/redis,2024Q1,prs,auto_declaration,155,0,0.0
redis/redis,2024Q2,prs,structurelle,79,0,0.0
redis/redis,2024Q2,prs,convention_branche,79,0,0.0
redis/redis,2024Q2,prs,auto_declaration,79,0,0.0
redis/redis,2024Q3,prs,structurelle,103,0,0.0
redis/redis,2024Q3,prs,convention_branche,103,0,0.0
redis/redis,2024Q3,prs,auto_declaration,103,0,0.0
redis/redis,2024Q4,prs,structurelle,64,0,0.0
redis/redis,2024Q4,prs,convention_branche,64,0,0.0
redis/redis,2024Q4,prs,auto_declaration,64,0,0.0
redis/redis,2025Q1,prs,structurelle,105,0,0.0
redis/redis,2025Q1,prs,convention_branche,105,0,0.0
redis/redis,2025Q1,prs,auto_declaration,105,0,0.0
redis/redis,2025Q2,prs,structurelle,142,0,0.0
redis/redis,2025Q2,prs,convention_branche,142,0,0.0
redis/redis,2025Q2,prs,auto_declaration,142,0,0.0
redis/redis,2025Q3,prs,structurelle,138,0,0.0
redis/redis,2025Q3,prs,convention_branche,138,0,0.0
redis/redis,2025Q3,prs,auto_declaration,138,0,0.0
redis/redis,2025Q4,prs,structurelle,155,0,0.0
redis/redis,2025Q4,prs,convention_branche,155,0,0.0
redis/redis,2025Q4,prs,auto_declaration,155,0,0.0
redis/redis,2026Q1,prs,structurelle,226,0,0.0
redis/redis,2026Q1,prs,convention_branche,226,0,0.0
redis/redis,2026Q1,prs,auto_declaration,226,0,0.0
redis/redis,2026Q2,prs,structurelle,235,0,0.0
redis/redis,2026Q2,prs,convention_branche,235,4,1.702127659574468
redis/redis,2026Q2,prs,auto_declaration,235,0,0.0
redis/redis,2026Q3,prs,structurelle,170,0,0.0
redis/redis,2026Q3,prs,convention_branche,170,12,7.0588235294117645
redis/redis,2026Q3,prs,auto_declaration,170,0,0.0
django/django,2020Q2,prs,structurelle,129,0,0.0
django/django,2020Q2,prs,convention_branche,129,0,0.0
django/django,2020Q2,prs,auto_declaration,129,0,0.0
django/django,2020Q3,prs,structurelle,337,0,0.0
django/django,2020Q3,prs,convention_branche,337,0,0.0
django/django,2020Q3,prs,auto_declaration,337,0,0.0
django/django,2020Q4,prs,structurelle,353,0,0.0
django/django,2020Q4,prs,convention_branche,353,0,0.0
django/django,2020Q4,prs,auto_declaration,353,0,0.0
django/django,2021Q1,prs,structurelle,377,0,0.0
django/django,2021Q1,prs,convention_branche,377,0,0.0
django/django,2021Q1,prs,auto_declaration,377,0,0.0
django/django,2021Q2,prs,structurelle,371,0,0.0
django/django,2021Q2,prs,convention_branche,371,0,0.0
django/django,2021Q2,prs,auto_declaration,371,0,0.0
django/django,2021Q3,prs,structurelle,341,0,0.0
django/django,2021Q3,prs,convention_branche,341,0,0.0
django/django,2021Q3,prs,auto_declaration,341,0,0.0
django/django,2021Q4,prs,structurelle,339,0,0.0
django/django,2021Q4,prs,convention_branche,339,0,0.0
django/django,2021Q4,prs,auto_declaration,339,0,0.0
django/django,2022Q1,prs,structurelle,288,0,0.0
django/django,2022Q1,prs,convention_branche,288,0,0.0
django/django,2022Q1,prs,auto_declaration,288,0,0.0
django/django,2022Q2,prs,structurelle,244,0,0.0
django/django,2022Q2,prs,convention_branche,244,0,0.0
django/django,2022Q2,prs,auto_declaration,244,0,0.0
django/django,2022Q3,prs,structurelle,328,0,0.0
django/django,2022Q3,prs,convention_branche,328,0,0.0
django/django,2022Q3,prs,auto_declaration,328,0,0.0
django/django,2022Q4,prs,structurelle,269,0,0.0
django/django,2022Q4,prs,convention_branche,269,0,0.0
django/django,2022Q4,prs,auto_declaration,269,0,0.0
django/django,2023Q1,prs,structurelle,291,0,0.0
django/django,2023Q1,prs,convention_branche,291,0,0.0
django/django,2023Q1,prs,auto_declaration,291,0,0.0
django/django,2023Q2,prs,structurelle,312,0,0.0
django/django,2023Q2,prs,convention_branche,312,0,0.0
django/django,2023Q2,prs,auto_declaration,312,0,0.0
django/django,2023Q3,prs,structurelle,282,0,0.0
django/django,2023Q3,prs,convention_branche,282,0,0.0
django/django,2023Q3,prs,auto_declaration,282,0,0.0
django/django,2023Q4,prs,structurelle,327,0,0.0
django/django,2023Q4,prs,convention_branche,327,0,0.0
django/django,2023Q4,prs,auto_declaration,327,0,0.0
django/django,2024Q1,prs,structurelle,347,0,0.0
django/django,2024Q1,prs,convention_branche,347,0,0.0
django/django,2024Q1,prs,auto_declaration,347,0,0.0
django/django,2024Q2,prs,structurelle,268,0,0.0
django/django,2024Q2,prs,convention_branche,268,0,0.0
django/django,2024Q2,prs,auto_declaration,268,0,0.0
django/django,2024Q3,prs,structurelle,289,0,0.0
django/django,2024Q3,prs,convention_branche,289,0,0.0
django/django,2024Q3,prs,auto_declaration,289,0,0.0
django/django,2024Q4,prs,structurelle,314,0,0.0
django/django,2024Q4,prs,convention_branche,314,0,0.0
django/django,2024Q4,prs,auto_declaration,314,0,0.0
django/django,2025Q1,prs,structurelle,314,0,0.0
django/django,2025Q1,prs,convention_branche,314,0,0.0
django/django,2025Q1,prs,auto_declaration,314,0,0.0
django/django,2025Q2,prs,structurelle,254,0,0.0
django/django,2025Q2,prs,convention_branche,254,0,0.0
django/django,2025Q2,prs,auto_declaration,254,0,0.0
django/django,2025Q3,prs,structurelle,268,3,1.1194029850746268
django/django,2025Q3,prs,convention_branche,268,0,0.0
django/django,2025Q3,prs,auto_declaration,268,0,0.0
django/django,2025Q4,prs,structurelle,522,1,0.19157088122605362
django/django,2025Q4,prs,convention_branche,522,0,0.0
django/django,2025Q4,prs,auto_declaration,522,0,0.0
django/django,2026Q1,prs,structurelle,496,1,0.20161290322580644
django/django,2026Q1,prs,convention_branche,496,4,0.8064516129032258
django/django,2026Q1,prs,auto_declaration,496,2,0.4032258064516129
django/django,2026Q2,prs,structurelle,435,0,0.0
django/django,2026Q2,prs,convention_branche,435,0,0.0
django/django,2026Q2,prs,auto_declaration,435,0,0.0
django/django,2026Q3,prs,structurelle,184,0,0.0
django/django,2026Q3,prs,convention_branche,184,4,2.1739130434782608
django/django,2026Q3,prs,auto_declaration,184,0,0.0
ppy/osu,2020Q2,prs,structurelle,101,0,0.0
ppy/osu,2020Q2,prs,convention_branche,101,0,0.0
ppy/osu,2020Q2,prs,auto_declaration,101,0,0.0
ppy/osu,2020Q3,prs,structurelle,439,0,0.0
ppy/osu,2020Q3,prs,convention_branche,439,0,0.0
ppy/osu,2020Q3,prs,auto_declaration,439,0,0.0
ppy/osu,2020Q4,prs,structurelle,538,0,0.0
ppy/osu,2020Q4,prs,convention_branche,538,0,0.0
ppy/osu,2020Q4,prs,auto_declaration,538,0,0.0
ppy/osu,2021Q1,prs,structurelle,391,0,0.0
ppy/osu,2021Q1,prs,convention_branche,391,0,0.0
ppy/osu,2021Q1,prs,auto_declaration,391,0,0.0
ppy/osu,2021Q2,prs,structurelle,551,0,0.0
ppy/osu,2021Q2,prs,convention_branche,551,0,0.0
ppy/osu,2021Q2,prs,auto_declaration,551,0,0.0
ppy/osu,2021Q3,prs,structurelle,515,0,0.0
ppy/osu,2021Q3,prs,convention_branche,515,0,0.0
ppy/osu,2021Q3,prs,auto_declaration,515,0,0.0
ppy/osu,2021Q4,prs,structurelle,562,0,0.0
ppy/osu,2021Q4,prs,convention_branche,562,0,0.0
ppy/osu,2021Q4,prs,auto_declaration,562,0,0.0
ppy/osu,2022Q1,prs,structurelle,447,0,0.0
ppy/osu,2022Q1,prs,convention_branche,447,0,0.0
ppy/osu,2022Q1,prs,auto_declaration,447,0,0.0
ppy/osu,2022Q2,prs,structurelle,550,0,0.0
ppy/osu,2022Q2,prs,convention_branche,550,0,0.0
ppy/osu,2022Q2,prs,auto_declaration,550,0,0.0
ppy/osu,2022Q3,prs,structurelle,562,0,0.0
ppy/osu,2022Q3,prs,convention_branche,562,0,0.0
ppy/osu,2022Q3,prs,auto_declaration,562,0,0.0
ppy/osu,2022Q4,prs,structurelle,439,0,0.0
ppy/osu,2022Q4,prs,convention_branche,439,0,0.0
ppy/osu,2022Q4,prs,auto_declaration,439,0,0.0
ppy/osu,2023Q1,prs,structurelle,329,0,0.0
ppy/osu,2023Q1,prs,convention_branche,329,0,0.0
ppy/osu,2023Q1,prs,auto_declaration,329,0,0.0
ppy/osu,2023Q2,prs,structurelle,266,0,0.0
ppy/osu,2023Q2,prs,convention_branche,266,0,0.0
ppy/osu,2023Q2,prs,auto_declaration,266,0,0.0
ppy/osu,2023Q3,prs,structurelle,300,0,0.0
ppy/osu,2023Q3,prs,convention_branche,300,0,0.0
ppy/osu,2023Q3,prs,auto_declaration,300,0,0.0
ppy/osu,2023Q4,prs,structurelle,387,0,0.0
ppy/osu,2023Q4,prs,convention_branche,387,0,0.0
ppy/osu,2023Q4,prs,auto_declaration,387,0,0.0
ppy/osu,2024Q1,prs,structurelle,418,0,0.0
ppy/osu,2024Q1,prs,convention_branche,418,0,0.0
ppy/osu,2024Q1,prs,auto_declaration,418,0,0.0
ppy/osu,2024Q2,prs,structurelle,265,0,0.0
ppy/osu,2024Q2,prs,convention_branche,265,0,0.0
ppy/osu,2024Q2,prs,auto_declaration,265,0,0.0
ppy/osu,2024Q3,prs,structurelle,382,0,0.0
ppy/osu,2024Q3,prs,convention_branche,382,0,0.0
ppy/osu,2024Q3,prs,auto_declaration,382,0,0.0
ppy/osu,2024Q4,prs,structurelle,355,0,0.0
ppy/osu,2024Q4,prs,convention_branche,355,0,0.0
ppy/osu,2024Q4,prs,auto_declaration,355,0,0.0
ppy/osu,2025Q1,prs,structurelle,384,0,0.0
ppy/osu,2025Q1,prs,convention_branche,384,0,0.0
ppy/osu,2025Q1,prs,auto_declaration,384,0,0.0
ppy/osu,2025Q2,prs,structurelle,476,0,0.0
ppy/osu,2025Q2,prs,convention_branche,476,0,0.0
ppy/osu,2025Q2,prs,auto_declaration,476,0,0.0
ppy/osu,2025Q3,prs,structurelle,330,0,0.0
ppy/osu,2025Q3,prs,convention_branche,330,0,0.0
ppy/osu,2025Q3,prs,auto_declaration,330,0,0.0
ppy/osu,2025Q4,prs,structurelle,287,0,0.0
ppy/osu,2025Q4,prs,convention_branche,287,0,0.0
ppy/osu,2025Q4,prs,auto_declaration,287,0,0.0
ppy/osu,2026Q1,prs,structurelle,364,0,0.0
ppy/osu,2026Q1,prs,convention_branche,364,0,0.0
ppy/osu,2026Q1,prs,auto_declaration,364,0,0.0
ppy/osu,2026Q2,prs,structurelle,298,0,0.0
ppy/osu,2026Q2,prs,convention_branche,298,0,0.0
ppy/osu,2026Q2,prs,auto_declaration,298,0,0.0
ppy/osu,2026Q3,prs,structurelle,141,0,0.0
ppy/osu,2026Q3,prs,convention_branche,141,0,0.0
ppy/osu,2026Q3,prs,auto_declaration,141,0,0.0
oven-sh/bun,2020Q2,prs,structurelle,0,0,0.0
oven-sh/bun,2020Q2,prs,convention_branche,0,0,0.0
oven-sh/bun,2020Q2,prs,auto_declaration,0,0,0.0
oven-sh/bun,2020Q3,prs,structurelle,0,0,0.0
oven-sh/bun,2020Q3,prs,convention_branche,0,0,0.0
oven-sh/bun,2020Q3,prs,auto_declaration,0,0,0.0
oven-sh/bun,2020Q4,prs,structurelle,0,0,0.0
oven-sh/bun,2020Q4,prs,convention_branche,0,0,0.0
oven-sh/bun,2020Q4,prs,auto_declaration,0,0,0.0
oven-sh/bun,2021Q1,prs,structurelle,0,0,0.0
oven-sh/bun,2021Q1,prs,convention_branche,0,0,0.0
oven-sh/bun,2021Q1,prs,auto_declaration,0,0,0.0
oven-sh/bun,2021Q2,prs,structurelle,0,0,0.0
oven-sh/bun,2021Q2,prs,convention_branche,0,0,0.0
oven-sh/bun,2021Q2,prs,auto_declaration,0,0,0.0
oven-sh/bun,2021Q3,prs,structurelle,3,0,0.0
oven-sh/bun,2021Q3,prs,convention_branche,3,0,0.0
oven-sh/bun,2021Q3,prs,auto_declaration,3,0,0.0
oven-sh/bun,2021Q4,prs,structurelle,20,0,0.0
oven-sh/bun,2021Q4,prs,convention_branche,20,0,0.0
oven-sh/bun,2021Q4,prs,auto_declaration,20,0,0.0
oven-sh/bun,2022Q1,prs,structurelle,11,0,0.0
oven-sh/bun,2022Q1,prs,convention_branche,11,0,0.0
oven-sh/bun,2022Q1,prs,auto_declaration,11,0,0.0
oven-sh/bun,2022Q2,prs,structurelle,21,0,0.0
oven-sh/bun,2022Q2,prs,convention_branche,21,0,0.0
oven-sh/bun,2022Q2,prs,auto_declaration,21,0,0.0
oven-sh/bun,2022Q3,prs,structurelle,363,0,0.0
oven-sh/bun,2022Q3,prs,convention_branche,363,0,0.0
oven-sh/bun,2022Q3,prs,auto_declaration,363,0,0.0
oven-sh/bun,2022Q4,prs,structurelle,130,0,0.0
oven-sh/bun,2022Q4,prs,convention_branche,130,0,0.0
oven-sh/bun,2022Q4,prs,auto_declaration,130,0,0.0
oven-sh/bun,2023Q1,prs,structurelle,364,0,0.0
oven-sh/bun,2023Q1,prs,convention_branche,364,0,0.0
oven-sh/bun,2023Q1,prs,auto_declaration,364,0,0.0
oven-sh/bun,2023Q2,prs,structurelle,435,0,0.0
oven-sh/bun,2023Q2,prs,convention_branche,435,0,0.0
oven-sh/bun,2023Q2,prs,auto_declaration,435,0,0.0
oven-sh/bun,2023Q3,prs,structurelle,817,0,0.0
oven-sh/bun,2023Q3,prs,convention_branche,817,0,0.0
oven-sh/bun,2023Q3,prs,auto_declaration,817,0,0.0
oven-sh/bun,2023Q4,prs,structurelle,567,0,0.0
oven-sh/bun,2023Q4,prs,convention_branche,567,0,0.0
oven-sh/bun,2023Q4,prs,auto_declaration,567,0,0.0
oven-sh/bun,2024Q1,prs,structurelle,683,0,0.0
oven-sh/bun,2024Q1,prs,convention_branche,683,0,0.0
oven-sh/bun,2024Q1,prs,auto_declaration,683,0,0.0
oven-sh/bun,2024Q2,prs,structurelle,679,0,0.0
oven-sh/bun,2024Q2,prs,convention_branche,679,0,0.0
oven-sh/bun,2024Q2,prs,auto_declaration,679,0,0.0
oven-sh/bun,2024Q3,prs,structurelle,694,0,0.0
oven-sh/bun,2024Q3,prs,convention_branche,694,0,0.0
oven-sh/bun,2024Q3,prs,auto_declaration,694,0,0.0
oven-sh/bun,2024Q4,prs,structurelle,731,0,0.0
oven-sh/bun,2024Q4,prs,convention_branche,731,0,0.0
oven-sh/bun,2024Q4,prs,auto_declaration,731,0,0.0
oven-sh/bun,2025Q1,prs,structurelle,1007,0,0.0
oven-sh/bun,2025Q1,prs,convention_branche,1007,0,0.0
oven-sh/bun,2025Q1,prs,auto_declaration,1007,0,0.0
oven-sh/bun,2025Q2,prs,structurelle,822,1,0.12165450121654502
oven-sh/bun,2025Q2,prs,convention_branche,822,124,15.085158150851582
oven-sh/bun,2025Q2,prs,auto_declaration,822,3,0.36496350364963503
oven-sh/bun,2025Q3,prs,structurelle,1150,1,0.08695652173913043
oven-sh/bun,2025Q3,prs,convention_branche,1150,4,0.34782608695652173
oven-sh/bun,2025Q3,prs,auto_declaration,1150,26,2.2608695652173916
oven-sh/bun,2025Q4,prs,structurelle,1052,0,0.0
oven-sh/bun,2025Q4,prs,convention_branche,1052,0,0.0
oven-sh/bun,2025Q4,prs,auto_declaration,1052,53,5.038022813688213
oven-sh/bun,2026Q1,prs,structurelle,1721,0,0.0
oven-sh/bun,2026Q1,prs,convention_branche,1721,0,0.0
oven-sh/bun,2026Q1,prs,auto_declaration,1721,4,0.2324230098779779
oven-sh/bun,2026Q2,prs,structurelle,2466,0,0.0
oven-sh/bun,2026Q2,prs,convention_branche,2466,4,0.16220600162206003
oven-sh/bun,2026Q2,prs,auto_declaration,2466,2,0.08110300081103002
oven-sh/bun,2026Q3,prs,structurelle,2494,0,0.0
oven-sh/bun,2026Q3,prs,convention_branche,2494,3,0.12028869286287089
oven-sh/bun,2026Q3,prs,auto_declaration,2494,1,0.040096230954290296
